meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000011,MFR_A,02,2.6545133018352267,33.53140802970329,0,12.878798698635292,0.47371941055951605,0.0828212707527442,12.292871025317536,0.6887880909508957,54.12574871347138,51.69405274621043,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.7450519146309245,0.7182087244956695,0.7728066950868792,0.046748807581471014,0.0,0.09056421006074074,0.007577647783539918,0.0,0.0035169254922867658,0.1593622193013925,0.0,0.09513377988336981,0.9497795020020484,0.0,0.9673614647021804,0.9561440761294674,0.0,0.9825052097351025,1.0,0.0,0.9494018514003646,0.9724953552887525,0.0,0.8541302516292983,0.9208554146639948,0.0,0.7966449012228777,1.0,0.0,0.8936809663349977,0.9415581197760297,0.9684027389914693,0.9653979608358528
METER_000012,MFR_E,02,11.852016095959764,25.325694876627818,0,29.42022698180525,3.326416952168716,0.04207865609057055,29.74933376051538,3.368550645209338,191.9261976619523,-20.37300536458008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.9499742576742799,0.7817673944118199,0.7853170139935004,0.022435395778438533,0.0,0.07851494515446009,0.22766289866198636,0.0,0.044212923773225575,0.01759249055739314,0.0,0.11415958921914254,0.8097161517445707,0.0,0.8604795642213207,0.8172565901758218,0.0,0.9106992422681045,0.6488452435386362,0.0,0.7168983481239188,0.8763061704256726,0.0,0.9421116416198604,0.8167558668067882,0.0,0.9194250983370484,0.7914972562504529,0.0,0.9507773511681875,0.820724372818058,0.8151648174543598,0.8830338276724609
METER_000013,MFR_D,03,12.0,145.34408204829802,1,28.684219485462165,0.09353024181236151,0.08395257948969077,29.93706211988965,0.13543708786492037,193.90093682703647,45.398115681352444,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.28858090260366115,0.5807884944147055,0.4678359665776089,0.03792361098335676,0.11866754906742309,0.10506375297340648,0.06713545148788778,0.08782907716632686,0.17906156204496046,0.048093059223695084,0.16834346419594493,0.04635802753046077,0.9093728758418047,0.8955991504093874,0.9826194224496537,1.0,0.933835751459925,0.9359742407763239,0.9885559093541154,0.8437880465099641,0.9716209854175871,0.9763537973143397,0.974141927639733,0.9461960071501199,0.9960521117080926,0.8956651698285709,1.0,1.0,1.0,1.0,0.9943435510259679,0.9952340373741229,0.8946773282413416
METER_000014,MFR_B,03,0.4731217364220708,1.0,0,23.593362214408934,1.1616136446599883,0.18725077715528207,23.145137598108786,0.9432886102281678,10.45138352147615,6.17399045822971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.8467744224968589,0.8808689745742269,0.9437526219502252,0.1738664857566115,0.07786202073476337,0.01133553762503097,,0.024870620738529865,0.040362603997859556,0.0695593024081546,0.1158252829074202,0.03892048473429875,,0.8908247108564361,0.908137622697933,0.7026960490274481,0.8918484693728611,0.9170402641012232,0.6435669402824189,0.7036019544517838,1.0,0.939767326199246,0.7664388498847584,0.9950112553217326,0.9646813296959997,0.767849171071766,1.0,0.9018961542201723,0.8087631731046255,1.0,0.9599558044051857,0.9783571613636356,0.9096834948667665
METER_000015,MFR_B,01,8.466902070188262,4.357598214250259,0,25.33495358612436,0.6808511682311532,0.08995695146290043,24.642703256858464,0.7276207733890729,9.510317225448016,-6.214288858121814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9465430873838321,0.8520022330367425,0.8526188072187297,0.01854515863328592,0.0,0.0,0.014675886483203225,0.0,0.0,0.04555396464884526,0.0,0.0,0.9050333061011628,0.0,0.0,0.8630645189727192,0.0,0.0,,0.0,0.0,0.8510957465426291,0.0,0.0,0.905810970672824,0.0,0.0,0.9068146186863849,0.0,0.0,0.9864203594586262,0.8822193276996595,1.0
METER_000016,MFR_B,01,12.0,2.6601073929626127,1,27.579696088520496,0.4904493137625131,0.027213066542145108,25.61077294610441,0.6975379970459021,30.47542794630119,-10.569211490898448,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.49195194483336113,0.4863002800419031,0.45374850268346206,0.20210858130527853,0.0,0.0,0.12000764682059312,0.0,0.0,0.0007235389025123905,0.0,0.0,0.9230153400111885,0.0,0.0,0.9369670530408701,0.0,0.0,0.9786835127754479,0.0,0.0,0.9800517494252879,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9928148344538339,1.0,0.8742476737521714
METER_000017,MFR_B,01,2.1669041415280024,20.852658528155033,0,17.187270715567287,1.0016086674053277,0.0024648731448585564,17.290708844875393,0.8343962369853227,207.75717911851802,37.33056823010786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7671341908649161,0.8257026117268249,0.9264531043359973,0.034600931738410966,0.0,0.0,0.030091192302765687,0.0,0.0,0.10347695405376743,0.0,0.0,0.9495093356372093,0.0,0.0,0.8998675147786527,0.0,0.0,1.0,0.0,0.0,0.9709630339625259,0.0,0.0,1.0,0.0,0.0,0.9581704018627142,0.0,0.0,0.8819361149814232,0.8770006153506994,0.8904313180586483
METER_000018,MFR_C,03,6.815342766631554,45.66164020132953,0,22.354736613268525,1.2169131426351243,0.06871893381092913,24.39681265341227,1.501812306884514,13.800146575840962,16.278890839353505,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9083742074039687,0.7250353533107069,0.8488252141035995,0.02373595596699607,0.00021111826695321395,0.22636575193787117,0.09444467921000846,0.08235341933543874,0.21838560380650887,0.08020076525200474,0.15290841747493755,0.1780009475655793,0.9656825009190362,0.9612449516167635,0.7899077380961848,0.912029993525345,0.9305748153132138,0.7828508942356962,0.9169058268720912,0.9210596635366297,0.7466821416954974,0.9201917926554168,0.9176384153108715,0.9966576690766017,0.9136644611233209,0.861801908677548,1.0,0.9637774997850006,0.8600858402864704,1.0,0.9918078731629992,0.9665938495039961,0.9940557003887137
METER_000019,MFR_C,03,10.985859571056501,5.580586885555469,0,28.971323398109135,0.0043728164917464125,0.0598470798545925,29.248681860073813,-0.013968388337278783,127.2954256690394,113.79127138238188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.667801367252355,0.7832035046398,0.9017967912987643,0.04266799187513497,0.024705174777744032,0.13009613909940823,0.04480475540872983,0.23803945454390324,0.0373892933801551,0.006357955276212868,0.04579900004075375,0.026574329749663995,0.8887625783637618,0.8542822775636373,0.9857688542133293,0.8169176438699711,0.8488420911565877,1.0,0.9404580152239392,1.0,0.912288044975216,0.8694352732363327,0.9088998971176747,0.905253293938467,0.9079773964081487,0.8299135712610215,0.8761069332022473,0.9450117774677089,0.8071450279044914,0.8536731701416301,0.9255269612664493,0.9489272847996368,0.7185798817220463
METER_000020,MFR_B,01,0.4073517430295861,52.355383324474374,0,18.728552884153753,0.182665322371209,0.004144894214671898,18.70627390497004,0.005111420063500849,10.665648797073594,-42.611232149866204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7536185357547504,0.7084154064720896,0.9415263221925868,0.14403098852754553,0.0,0.0,0.09932616398345696,0.0,0.0,0.11445288520570296,0.0,0.0,0.8140571529903754,0.0,0.0,0.7753284747307536,0.0,0.0,0.8590917077852747,0.0,0.0,0.9230469013994185,0.0,0.0,0.8729733758029008,0.0,0.0,0.9380725122220545,0.0,0.0,0.7516459618226383,0.7155900219781136,0.7120983045095474
METER_000021,MFR_D,02,8.369043206962079,1.2431980387744128,0,26.467789660833148,1.2484335312686663,0.05107635466074484,26.789871971600135,1.4479599466527153,97.5875818212531,25.905085101498788,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.8644413436610324,0.8028830715463913,0.769251945781394,0.010207407167178297,0.0,0.09597964068660117,0.19520753845180405,0.0,0.21632869791195558,0.01541096497466078,0.0,0.06500643955861896,0.8538573700726336,0.0,0.9640436633414275,0.8163629827755396,0.0,0.9672914728919417,0.8290055885169783,0.0,0.8412409499583662,0.8205362786393966,0.0,,0.8175269860456004,0.0,0.899304627321254,1.0,0.0,1.0,0.6610610141298165,0.6714716126439755,0.6875235685785498
METER_000022,MFR_A,01,3.568188088470609,54.49457846000236,0,18.217090976882975,1.0977688851674723,0.005701544768210982,18.205998972934374,1.0404100380198185,44.0161060076273,-26.460050490575643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8135162361943946,0.7721701106750296,0.6906785943556232,0.10377711846819335,0.0,0.0,0.022468258724063262,0.0,0.0,0.2422864312877145,0.0,0.0,0.9786260981724213,0.0,0.0,0.9144629894887211,0.0,0.0,0.9909341670047971,0.0,0.0,0.5121970916403411,0.0,0.0,0.4206228114284137,0.0,0.0,0.5012260017118176,0.0,0.0,0.9621310619185365,0.9538611055669406,0.9451829652703759
METER_000023,MFR_B,03,11.092754344518365,8.665649586130769,0,27.332149912167633,3.3827929410405413,0.01810247944040206,26.519135539907502,3.534695918537763,155.54894701613512,-43.46434934943219,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.7280808466417038,0.708005193105003,0.8120169189913642,,0.06988384502534385,0.05641464113275854,0.26948805095586253,0.0060755314650808735,0.09754646687168193,0.008159542277151634,0.16346576062904014,0.10916754330813169,0.9962459503859638,0.9993805054339912,0.9482048669425903,0.9837317635686821,1.0,0.9131610261285457,1.0,0.9399166532579109,1.0,0.8210586602069211,0.8390225695709763,0.7302706230932361,0.8226378930122046,0.8964470330733935,0.8291170409410815,0.9535271624685476,0.8873568967072852,0.6923279985571605,0.9351552464252108,0.9707057519363054,0.8972126180968243
METER_000024,MFR_C,03,11.652698941984413,2.1388092278387374,0,24.821792588512583,1.4314498577567405,0.03239249438251383,25.64507250419029,1.373098131305033,26.616907706852942,-0.5433568517486072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8437827604228569,0.9066606814037149,0.9405095623087335,0.2531956406977535,0.07446779589121019,,0.03608945543365426,0.0073698715088290016,0.18890122982102237,0.3282492170751489,0.05747641106374849,0.011975731496825301,0.9621029732366105,0.9879854874113184,0.9814515770282716,0.8438039158500102,0.9399277356481874,0.9461106377635118,0.9395775309924325,1.0,0.9980798251654069,0.8062444764930392,0.9346411797841248,0.9230465195410013,0.8674838006950908,0.9165031966315041,1.0,0.8978757778262817,0.8655047781033622,1.0,0.8612106076631261,0.8505132926705448,0.8737044503167365
METER_000025,MFR_C,03,11.331197869361207,13.305650977988233,0,16.924340920472453,3.011307088376879,0.09474161515833207,17.150102443584206,2.9993418596708983,101.94365611778085,6.867623970351801,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.5762576055806321,0.9405395702371939,0.8713785054486658,0.028234571731443642,0.07517612324623874,0.01896088142843457,0.24121539698579514,0.32687914936667545,0.321858192184963,0.0606339553862771,0.23623824567063093,0.03439617972439868,0.9570089994866864,0.9897625718412989,0.9350959411940862,0.9815972885522711,0.9595735820426413,0.9217481258373935,0.9372416402925351,0.8822628420889846,0.9386819650983439,0.9936417330168785,0.8080963017551005,0.9599717152175862,0.9971522655210172,0.8244072101698959,0.8811874405431266,0.8448500974159627,0.716745996423112,1.0,0.9622232707238605,0.9107222584372237,1.0
METER_000026,MFR_D,02,5.690570599889565,5.935171261563438,0,30.823696772285857,1.2124772028770874,0.1109415150405026,30.841310024219514,1.3111892437439456,26.87720454647362,145.9086777530046,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.4601410641541894,0.9423025660184746,0.8547172792538745,0.33778160150470404,0.0,0.1551869364938273,0.09987911823713864,0.0,0.10022358996859472,0.08523957998633108,0.0,0.04870266458450671,0.8853026889883122,0.0,0.8498325584370086,0.8574629900624432,0.0,0.7904179909022425,0.8973032604191553,0.0,0.8663974051593873,0.8588387366478617,0.0,0.938275050290766,0.8949299862565229,0.0,0.923486486444708,0.978276609282189,0.0,0.9863937366359551,0.9954261788290104,1.0,1.0
METER_000027,MFR_B,02,10.344511811871762,6.705899851833239,0,21.327042116009753,0.35389624900326483,0.018691603917757926,20.351676088731505,0.412075660521266,125.057635177767,-9.2072907841601,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8575086226467645,0.8359019330281048,0.8322279093352053,0.20345476035686139,0.0,0.24293306668025624,0.18233785307025316,0.0,0.25487428197555656,0.006859063983759915,0.0,0.06694035341792298,0.7773948187829045,0.0,0.9758883012613809,0.7569056349082922,0.0,,0.7627585470876681,0.0,1.0,0.98047578569657,0.0,0.9410150499930467,0.994135046401136,0.0,0.8981626642044847,1.0,0.0,0.9097041007247866,0.9623266559197168,0.9487959296984553,0.9018583987870628
METER_000028,MFR_C,01,10.134592782420844,7.342875743225572,0,20.948737814928098,0.1113393782120359,0.005461414135904359,22.252245746862858,-0.28776697787831185,206.89213499470281,-56.50893647423416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8687348893737883,0.727311649371602,0.9525502248284002,0.04843479548598174,0.0,0.0,0.16281125209198524,0.0,0.0,0.08589020767070327,0.0,0.0,0.7888592797665317,0.0,0.0,0.8182030302845468,0.0,0.0,0.8520994716132836,0.0,0.0,0.990246311946679,0.0,0.0,0.9617250213147109,0.0,0.0,,0.0,0.0,0.9939259375205114,,0.8772067470963465
METER_000029,MFR_C,01,3.8292056789190676,32.49366039930847,0,26.002845986154714,1.5224525761144807,0.05412441941046124,26.667548731487823,1.2982038280956023,13.559271469184237,13.650535874719285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3938501901290705,0.8427626400161572,0.877491175892011,0.05694992780195042,0.0,0.0,0.02503166403571414,0.0,0.0,0.18744828234368544,0.0,0.0,0.9191927547553619,0.0,0.0,0.9377799502245617,0.0,0.0,1.0,0.0,0.0,0.9489748785542876,0.0,0.0,0.9396424880367257,0.0,0.0,0.9784847577068871,0.0,0.0,0.8080935065232313,0.8179763211490845,0.8496508712012649
METER_000030,MFR_A,03,9.946985689808129,15.494142762765208,0,30.743186747143575,1.033243797452025,0.05416625511991143,30.190265909776272,1.219125794410188,201.4370826648837,-103.73200187731841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.718319552383867,0.6857033106606231,0.8326841573243092,0.050978228532954625,0.03987034995576529,0.004792723180513736,0.27448084512221355,0.07944168734092767,0.009470227824829413,0.06883058616326443,0.3511970325451762,0.006302835350899094,0.8987601877828425,0.9057009030352786,0.779033095998818,0.867264885647653,0.8906181132548817,0.7472864714973444,0.8790266886522108,0.9186925877756613,,0.8960920369060105,0.9862692525940655,0.9316296700492943,0.9550762615885531,0.9389379149662185,0.9043387511903862,0.9355153111769892,0.9728935508691221,0.8508712288583355,0.9990463486742056,0.9721741603783008,0.9048272671072142
METER_000031,MFR_D,03,0.44409161658591145,7.459213915069051,0,19.920890905108017,0.04938565445154199,0.09812550019375878,20.922715758789955,0.02295833667123254,90.03564948429715,-4.597839130213293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5521885804855711,0.9395423596389781,0.8545056758230477,0.11244553713432952,0.1717839987919854,0.10964860739110986,0.03791782067015889,0.08551165361510409,0.14449393364080299,0.15113469747146466,0.025282031772384715,0.00973386152156908,0.9278474669850294,0.9126236379788378,0.9222188190537561,0.9504370047679372,0.8755338065708155,1.0,0.8593046554305089,0.9701691006135194,0.9171315236420329,,0.8142407407780542,0.978159006824576,0.6268657632578514,0.9003455251827746,0.9347959509294245,0.7010567519397628,0.9396149450834542,1.0,0.9837885070468103,1.0,0.9415457670505561
