district,sample_idx,date,time_point,predicted_kW,trend_kW,true_kW
马鞍村1社,0,2026-01-10,19:45,3.0876,3.0352,4.7625
马鞍村1社,0,2026-01-10,20:00,3.381,2.9825,3.801
马鞍村1社,0,2026-01-10,20:15,3.6219,3.1829,3.204
马鞍村1社,0,2026-01-10,20:30,2.7744,2.603,4.797
马鞍村1社,0,2026-01-10,20:45,2.6845,2.6005,3.5085
马鞍村1社,0,2026-01-10,21:00,2.6519,2.6512,3.036
马鞍村1社,0,2026-01-10,21:15,2.6016,2.6069,3.0045
马鞍村1社,0,2026-01-10,21:30,2.7785,2.5377,3.528
马鞍村1社,0,2026-01-10,21:45,2.6604,2.2981,3.105
马鞍村1社,0,2026-01-10,22:00,2.3531,2.2446,2.7195
马鞍村1社,0,2026-01-10,22:15,2.5069,2.1365,4.713
马鞍村1社,0,2026-01-10,22:30,1.7809,2.0317,2.229
马鞍村1社,0,2026-01-10,22:45,2.1184,1.8916,2.496
马鞍村1社,0,2026-01-10,23:00,2.205,1.784,2.4735
马鞍村1社,0,2026-01-10,23:15,1.2669,1.5307,2.4795
马鞍村1社,0,2026-01-10,23:30,2.1809,1.5331,1.0935
马鞍村1社,0,2026-01-10,23:45,1.6613,1.4227,1.1985
马鞍村1社,1,2026-04-02,00:00,1.23,1.3031,0.9255
马鞍村1社,1,2026-04-02,00:15,1.4944,1.4374,1.2225
马鞍村1社,1,2026-04-02,00:30,1.528,1.2581,1.287
马鞍村1社,1,2026-04-02,00:45,1.334,1.2757,0.6405
马鞍村1社,1,2026-04-02,01:00,1.2653,1.183,1.059
马鞍村1社,1,2026-04-02,01:15,1.3915,1.1127,1.53
马鞍村1社,1,2026-04-02,01:30,1.4642,1.2177,0.8475
马鞍村1社,1,2026-04-02,01:45,1.5167,1.099,0.981
马鞍村1社,1,2026-04-02,02:00,0.9987,1.1245,0.8115
马鞍村1社,1,2026-04-02,02:15,1.3719,1.1315,0.993
马鞍村1社,1,2026-04-02,02:30,1.2562,1.0846,1.1145
马鞍村1社,1,2026-04-02,02:45,1.2483,1.0116,1.11
马鞍村1社,1,2026-04-02,03:00,0.8892,1.0604,0.9885
马鞍村1社,1,2026-04-02,03:15,1.0168,1.1801,1.0545
马鞍村1社,1,2026-04-02,03:30,1.1737,1.1345,1.011
马鞍村1社,1,2026-04-02,03:45,0.9826,1.0283,1.458
马鞍村1社,1,2026-04-02,04:00,1.2603,1.0746,1.053
马鞍村1社,1,2026-04-02,04:15,1.5721,0.9722,0.6885
马鞍村1社,1,2026-04-02,04:30,1.0395,0.9858,1.287
马鞍村1社,1,2026-04-02,04:45,1.2162,1.0571,0.753
马鞍村1社,1,2026-04-02,05:00,0.8827,0.9498,0.8925
马鞍村1社,1,2026-04-02,05:15,1.0138,1.0234,1.158
马鞍村1社,1,2026-04-02,05:30,1.0491,1.0036,0.681
马鞍村1社,1,2026-04-02,05:45,1.1512,0.9584,0.9
马鞍村1社,1,2026-04-02,06:00,1.5034,1.1113,0.8325
马鞍村1社,1,2026-04-02,06:15,0.8629,1.0237,0.6465
马鞍村1社,1,2026-04-02,06:30,1.2827,1.1967,3.903
马鞍村1社,1,2026-04-02,06:45,1.1907,1.2761,2.817
马鞍村1社,1,2026-04-02,07:00,1.3713,1.4468,1.395
马鞍村1社,1,2026-04-02,07:15,1.7151,1.5441,2.262
马鞍村1社,1,2026-04-02,07:30,2.0916,1.709,3.198
马鞍村1社,1,2026-04-02,07:45,3.0268,2.58,6.3045
马鞍村1社,1,2026-04-02,08:00,4.1602,3.6023,4.4025
马鞍村1社,1,2026-04-02,08:15,4.5478,4.4333,6.6465
马鞍村1社,1,2026-04-02,08:30,5.5406,5.4116,4.6245
马鞍村1社,1,2026-04-02,08:45,6.3607,5.5029,6.9675
马鞍村1社,1,2026-04-02,09:00,5.4631,5.1156,3.939
马鞍村1社,1,2026-04-02,09:15,5.1322,4.8522,3.645
马鞍村1社,1,2026-04-02,09:30,4.765,4.8735,3.366
马鞍村1社,1,2026-04-02,09:45,4.902,4.3071,1.947
马鞍村1社,1,2026-04-02,10:00,4.4171,3.8028,1.1955
马鞍村1社,1,2026-04-02,10:15,3.5971,3.2035,4.4655
马鞍村1社,1,2026-04-02,10:30,3.2357,2.6891,1.2885
马鞍村1社,1,2026-04-02,10:45,2.8878,2.3141,1.341
马鞍村1社,1,2026-04-02,11:00,2.3301,2.2156,1.074
马鞍村1社,1,2026-04-02,11:15,2.2136,2.0096,1.182
马鞍村1社,1,2026-04-02,11:30,2.4179,2.1276,2.5155
马鞍村1社,1,2026-04-02,11:45,2.1558,2.0926,2.3925
马鞍村1社,1,2026-04-02,12:00,2.8174,2.3373,1.167
马鞍村1社,1,2026-04-02,12:15,2.171,2.3792,1.155
马鞍村1社,1,2026-04-02,12:30,2.4605,2.4997,2.673
马鞍村1社,1,2026-04-02,12:45,2.3794,2.1353,3.903
马鞍村1社,1,2026-04-02,13:00,2.3938,2.1327,1.4235
马鞍村1社,1,2026-04-02,13:15,2.1673,2.4581,1.632
马鞍村1社,1,2026-04-02,13:30,2.8038,2.4452,3.021
马鞍村1社,1,2026-04-02,13:45,2.3034,2.0693,1.1535
马鞍村1社,1,2026-04-02,14:00,2.707,2.2054,1.509
马鞍村1社,1,2026-04-02,14:15,2.4373,2.2018,1.1025
马鞍村1社,1,2026-04-02,14:30,2.3444,2.2451,1.9125
马鞍村1社,1,2026-04-02,14:45,2.5801,2.4399,2.877
马鞍村1社,1,2026-04-02,15:00,2.4368,2.2661,3.096
马鞍村1社,1,2026-04-02,15:15,3.0329,2.6002,2.925
马鞍村1社,1,2026-04-02,15:30,3.0772,2.9673,2.796
马鞍村1社,1,2026-04-02,15:45,2.9505,3.1238,3.084
马鞍村1社,1,2026-04-02,16:00,3.4709,3.3405,1.851
马鞍村1社,1,2026-04-02,16:15,4.4262,3.8747,1.152
马鞍村1社,1,2026-04-02,16:30,4.0907,4.1771,3.534
马鞍村1社,1,2026-04-02,16:45,4.1234,3.9737,4.2795
马鞍村1社,1,2026-04-02,17:00,5.0636,4.4595,2.505
马鞍村1社,1,2026-04-02,17:15,4.9306,4.8129,5.3205
马鞍村1社,1,2026-04-02,17:30,5.3182,4.7277,2.631
马鞍村1社,1,2026-04-02,17:45,4.7243,4.2207,0.759
马鞍村1社,1,2026-04-02,18:00,4.9297,4.5207,2.808
马鞍村1社,1,2026-04-02,18:15,4.7986,3.9506,2.721
马鞍村1社,1,2026-04-02,18:30,4.226,3.7631,3.237
马鞍村1社,1,2026-04-02,18:45,3.7989,3.5463,3.594
马鞍村1社,1,2026-04-02,19:00,3.8747,3.1342,4.5195
马鞍村1社,1,2026-04-02,19:15,3.1914,2.7771,1.956
马鞍村1社,1,2026-04-02,19:30,2.6151,2.6099,2.5095
马鞍村1社,1,2026-04-02,19:45,2.7975,2.8901,1.1055
马鞍村1社,1,2026-04-02,20:00,3.0746,2.7306,2.3055
马鞍村1社,1,2026-04-02,20:15,3.4239,2.9286,2.5845
马鞍村1社,1,2026-04-02,20:30,2.5979,2.4528,3.348
马鞍村1社,1,2026-04-02,20:45,2.7261,2.4737,1.77
马鞍村1社,1,2026-04-02,21:00,2.7515,2.506,1.773
马鞍村1社,1,2026-04-02,21:15,2.4542,2.47,3.1755
马鞍村1社,1,2026-04-02,21:30,2.6974,2.3515,1.8045
马鞍村1社,1,2026-04-02,21:45,2.5842,2.1782,1.3725
马鞍村1社,1,2026-04-02,22:00,2.1535,2.1174,1.2255
马鞍村1社,1,2026-04-02,22:15,2.3747,2.0294,1.5225
马鞍村1社,1,2026-04-02,22:30,1.6806,1.8736,1.296
马鞍村1社,1,2026-04-02,22:45,1.899,1.7447,1.2585
马鞍村1社,1,2026-04-02,23:00,2.0103,1.6498,1.071
马鞍村1社,1,2026-04-02,23:15,1.5437,1.5265,1.203
马鞍村1社,1,2026-04-02,23:30,1.8209,1.4708,1.023
马鞍村1社,1,2026-04-02,23:45,1.5265,1.3924,1.1985
马鞍村1社,2,2026-05-01,00:00,1.1038,1.2442,1.428
马鞍村1社,2,2026-05-01,00:15,1.4156,1.4315,1.5555
马鞍村1社,2,2026-05-01,00:30,1.4783,1.1924,1.2735
马鞍村1社,2,2026-05-01,00:45,1.3163,1.2677,1.4325
马鞍村1社,2,2026-05-01,01:00,1.288,1.1468,1.4505
马鞍村1社,2,2026-05-01,01:15,1.3056,1.0517,1.0635
马鞍村1社,2,2026-05-01,01:30,1.2151,1.198,1.2795
马鞍村1社,2,2026-05-01,01:45,1.3281,1.0468,1.326
马鞍村1社,2,2026-05-01,02:00,0.9548,1.0922,1.449
马鞍村1社,2,2026-05-01,02:15,1.2276,1.0822,1.2135
马鞍村1社,2,2026-05-01,02:30,1.1492,1.0452,1.1685
马鞍村1社,2,2026-05-01,02:45,1.0397,0.9639,1.5135
马鞍村1社,2,2026-05-01,03:00,0.9467,1.0257,1.0635
马鞍村1社,2,2026-05-01,03:15,1.1003,1.1949,1.035
马鞍村1社,2,2026-05-01,03:30,1.1615,1.1498,1.2015
马鞍村1社,2,2026-05-01,03:45,0.7765,0.9864,1.0515
马鞍村1社,2,2026-05-01,04:00,1.2122,1.0708,1.269
马鞍村1社,2,2026-05-01,04:15,1.4474,0.912,1.341
马鞍村1社,2,2026-05-01,04:30,1.0402,0.9311,1.0725
马鞍村1社,2,2026-05-01,04:45,1.1646,1.0461,1.284
马鞍村1社,2,2026-05-01,05:00,0.8508,0.8911,1.515
马鞍村1社,2,2026-05-01,05:15,1.0346,1.0349,1.3605
马鞍村1社,2,2026-05-01,05:30,0.9656,0.987,1.713
马鞍村1社,2,2026-05-01,05:45,1.0328,0.906,2.154
马鞍村1社,2,2026-05-01,06:00,1.5276,1.1068,1.8525
马鞍村1社,2,2026-05-01,06:15,0.837,1.0012,2.478
马鞍村1社,2,2026-05-01,06:30,1.1842,1.2091,1.935
马鞍村1社,2,2026-05-01,06:45,1.436,1.2744,2.6805
马鞍村1社,2,2026-05-01,07:00,1.1261,1.3796,4.3305
马鞍村1社,2,2026-05-01,07:15,1.5176,1.4237,6.801
马鞍村1社,2,2026-05-01,07:30,1.8871,1.6334,10.515
马鞍村1社,2,2026-05-01,07:45,2.9673,2.4384,6.99
马鞍村1社,2,2026-05-01,08:00,3.9096,3.4375,5.1675
马鞍村1社,2,2026-05-01,08:15,4.2027,4.1227,3.4515
马鞍村1社,2,2026-05-01,08:30,5.2923,5.1746,2.6685
马鞍村1社,2,2026-05-01,08:45,5.9798,5.203,3.6495
马鞍村1社,2,2026-05-01,09:00,5.3061,4.9044,1.4535
马鞍村1社,2,2026-05-01,09:15,4.6755,4.5564,2.3805
马鞍村1社,2,2026-05-01,09:30,4.4551,4.6497,2.565
马鞍村1社,2,2026-05-01,09:45,4.4389,3.9648,4.254
马鞍村1社,2,2026-05-01,10:00,4.2219,3.6964,1.0095
马鞍村1社,2,2026-05-01,10:15,3.4586,3.0918,1.9575
马鞍村1社,2,2026-05-01,10:30,3.0433,2.5335,1.4115
马鞍村1社,2,2026-05-01,10:45,2.8862,2.2516,0.867
马鞍村1社,2,2026-05-01,11:00,2.1402,2.1315,2.5965
马鞍村1社,2,2026-05-01,11:15,2.1653,1.9058,1.6215
马鞍村1社,2,2026-05-01,11:30,2.1722,2.0358,2.5815
马鞍村1社,2,2026-05-01,11:45,2.1049,2.0342,2.3745
马鞍村1社,2,2026-05-01,12:00,2.592,2.3039,3.7815
马鞍村1社,2,2026-05-01,12:15,2.1202,2.3307,1.1085
马鞍村1社,2,2026-05-01,12:30,2.4527,2.468,1.6635
马鞍村1社,2,2026-05-01,12:45,2.3684,2.0726,2.514
马鞍村1社,2,2026-05-01,13:00,2.2585,2.0104,2.538
马鞍村1社,2,2026-05-01,13:15,2.3422,2.4281,2.2065
马鞍村1社,2,2026-05-01,13:30,2.5009,2.324,2.7975
马鞍村1社,2,2026-05-01,13:45,2.3239,1.9861,4.5525
马鞍村1社,2,2026-05-01,14:00,2.5269,2.1052,2.628
马鞍村1社,2,2026-05-01,14:15,2.2998,2.1386,2.7165
马鞍村1社,2,2026-05-01,14:30,2.4111,2.1999,2.9685
马鞍村1社,2,2026-05-01,14:45,2.7438,2.42,2.6925
马鞍村1社,2,2026-05-01,15:00,2.3714,2.1337,2.2875
马鞍村1社,2,2026-05-01,15:15,2.8995,2.51,1.8255
马鞍村1社,2,2026-05-01,15:30,2.7825,2.8536,2.3745
马鞍村1社,2,2026-05-01,15:45,2.7382,3.0224,2.259
马鞍村1社,2,2026-05-01,16:00,3.3077,3.2136,3.8145
马鞍村1社,2,2026-05-01,16:15,4.1729,3.6403,5.0385
马鞍村1社,2,2026-05-01,16:30,3.9256,4.003,3.552
马鞍村1社,2,2026-05-01,16:45,3.8393,3.7167,3.6735
马鞍村1社,2,2026-05-01,17:00,4.92,4.1886,3.777
马鞍村1社,2,2026-05-01,17:15,4.6147,4.5956,4.7025
马鞍村1社,2,2026-05-01,17:30,4.9791,4.533,4.2735
马鞍村1社,2,2026-05-01,17:45,4.3488,3.9219,4.542
马鞍村1社,2,2026-05-01,18:00,4.8948,4.271,2.5515
马鞍村1社,2,2026-05-01,18:15,4.4705,3.6707,2.7045
马鞍村1社,2,2026-05-01,18:30,4.0033,3.6082,1.4625
马鞍村1社,2,2026-05-01,18:45,3.5902,3.4193,1.338
马鞍村1社,2,2026-05-01,19:00,3.5128,2.9272,1.7835
马鞍村1社,2,2026-05-01,19:15,2.8925,2.5844,2.244
马鞍村1社,2,2026-05-01,19:30,2.4962,2.456,1.842
马鞍村1社,2,2026-05-01,19:45,2.8094,2.8056,1.593
马鞍村1社,2,2026-05-01,20:00,2.9795,2.5822,1.344
马鞍村1社,2,2026-05-01,20:15,3.1847,2.7766,1.9095
马鞍村1社,2,2026-05-01,20:30,2.4799,2.3597,2.583
马鞍村1社,2,2026-05-01,20:45,2.4926,2.3912,4.32
马鞍村1社,2,2026-05-01,21:00,2.504,2.4169,2.2995
马鞍村1社,2,2026-05-01,21:15,2.4178,2.3853,2.0295
马鞍村1社,2,2026-05-01,21:30,2.491,2.2387,3.195
马鞍村1社,2,2026-05-01,21:45,2.5215,2.1074,2.109
马鞍村1社,2,2026-05-01,22:00,2.0981,2.0422,1.4325
马鞍村1社,2,2026-05-01,22:15,2.3647,1.9664,1.038
马鞍村1社,2,2026-05-01,22:30,1.4822,1.7741,1.965
马鞍村1社,2,2026-05-01,22:45,1.8365,1.6535,1.2
马鞍村1社,2,2026-05-01,23:00,1.951,1.5653,1.185
马鞍村1社,2,2026-05-01,23:15,1.3397,1.5205,3.1275
马鞍村1社,2,2026-05-01,23:30,1.9937,1.4313,1.2045
马鞍村1社,2,2026-05-01,23:45,1.6147,1.3714,0.891
马鞍村1社,3,2026-04-15,00:00,1.1598,1.2416,1.2075
马鞍村1社,3,2026-04-15,00:15,1.4724,1.4331,1.185
马鞍村1社,3,2026-04-15,00:30,1.408,1.1904,1.287
马鞍村1社,3,2026-04-15,00:45,1.3319,1.2682,1.1355
马鞍村1社,3,2026-04-15,01:00,1.1545,1.1448,1.197
马鞍村1社,3,2026-04-15,01:15,1.3101,1.0498,1.1835
马鞍村1社,3,2026-04-15,01:30,1.5572,1.1958,1.3515
马鞍村1社,3,2026-04-15,01:45,1.5066,1.0441,0.972
马鞍村1社,3,2026-04-15,02:00,0.9373,1.0901,0.9
马鞍村1社,3,2026-04-15,02:15,1.4323,1.0779,1.329
马鞍村1社,3,2026-04-15,02:30,1.2351,1.0437,0.909
马鞍村1社,3,2026-04-15,02:45,1.1608,0.9613,1.0395
马鞍村1社,3,2026-04-15,03:00,0.7383,1.0255,1.332
马鞍村1社,3,2026-04-15,03:15,1.0716,1.1959,1.17
马鞍村1社,3,2026-04-15,03:30,1.0926,1.1485,0.891
马鞍村1社,3,2026-04-15,03:45,0.8519,0.984,1.3335
马鞍村1社,3,2026-04-15,04:00,1.3676,1.0715,1.0005
马鞍村1社,3,2026-04-15,04:15,1.4589,0.9106,0.6795
马鞍村1社,3,2026-04-15,04:30,0.9476,0.9287,1.3455
马鞍村1社,3,2026-04-15,04:45,1.2224,1.0443,1.698
马鞍村1社,3,2026-04-15,05:00,0.7669,0.8889,1.245
马鞍村1社,3,2026-04-15,05:15,1.0801,1.0349,0.7875
马鞍村1社,3,2026-04-15,05:30,1.1177,0.9862,1.257
马鞍村1社,3,2026-04-15,05:45,1.2308,0.9019,1.3575
马鞍村1社,3,2026-04-15,06:00,1.4625,1.1048,0.849
马鞍村1社,3,2026-04-15,06:15,0.8909,0.9995,1.389
马鞍村1社,3,2026-04-15,06:30,1.2844,1.2094,1.7835
马鞍村1社,3,2026-04-15,06:45,1.1101,1.2759,1.2315
马鞍村1社,3,2026-04-15,07:00,1.3629,1.3794,3.225
马鞍村1社,3,2026-04-15,07:15,1.5085,1.4173,6.315
马鞍村1社,3,2026-04-15,07:30,1.9873,1.6262,6.7215
马鞍村1社,3,2026-04-15,07:45,2.8307,2.4362,4.803
马鞍村1社,3,2026-04-15,08:00,4.0841,3.4298,5.2935
马鞍村1社,3,2026-04-15,08:15,4.2174,4.1221,3.486
马鞍村1社,3,2026-04-15,08:30,5.4385,5.1562,3.561
马鞍村1社,3,2026-04-15,08:45,6.1066,5.1864,4.134
马鞍村1社,3,2026-04-15,09:00,5.1903,4.8898,3.6015
马鞍村1社,3,2026-04-15,09:15,4.7674,4.5439,2.6415
马鞍村1社,3,2026-04-15,09:30,4.5684,4.633,2.3655
马鞍村1社,3,2026-04-15,09:45,4.6617,3.9522,4.2135
马鞍村1社,3,2026-04-15,10:00,4.2041,3.6764,1.995
马鞍村1社,3,2026-04-15,10:15,3.4992,3.0802,1.131
马鞍村1社,3,2026-04-15,10:30,3.1157,2.5246,1.2345
马鞍村1社,3,2026-04-15,10:45,2.7828,2.2444,1.383
马鞍村1社,3,2026-04-15,11:00,2.3042,2.1279,4.7895
马鞍村1社,3,2026-04-15,11:15,2.0482,1.8981,2.5305
马鞍村1社,3,2026-04-15,11:30,2.3458,2.0289,1.719
马鞍村1社,3,2026-04-15,11:45,2.1638,2.0309,1.1295
马鞍村1社,3,2026-04-15,12:00,2.7912,2.3061,1.407
马鞍村1社,3,2026-04-15,12:15,2.1592,2.329,1.1325
马鞍村1社,3,2026-04-15,12:30,2.3737,2.4627,1.0425
马鞍村1社,3,2026-04-15,12:45,2.2486,2.0646,1.1025
马鞍村1社,3,2026-04-15,13:00,2.1924,2.0033,1.212
马鞍村1社,3,2026-04-15,13:15,2.1613,2.4227,1.281
马鞍村1社,3,2026-04-15,13:30,2.7681,2.3238,2.3445
马鞍村1社,3,2026-04-15,13:45,2.2535,1.9844,2.397
马鞍村1社,3,2026-04-15,14:00,2.6649,2.0966,1.392
马鞍村1社,3,2026-04-15,14:15,2.3682,2.1382,2.079
马鞍村1社,3,2026-04-15,14:30,2.1259,2.2039,1.0485
马鞍村1社,3,2026-04-15,14:45,2.4642,2.4126,2.844
马鞍村1社,3,2026-04-15,15:00,2.3095,2.1302,5.1015
马鞍村1社,3,2026-04-15,15:15,3.0627,2.5131,2.9205
马鞍村1社,3,2026-04-15,15:30,3.0578,2.8483,2.844
马鞍村1社,3,2026-04-15,15:45,2.8708,3.0248,4.0065
马鞍村1社,3,2026-04-15,16:00,3.3398,3.2147,1.308
马鞍村1社,3,2026-04-15,16:15,4.1424,3.64,1.3815
马鞍村1社,3,2026-04-15,16:30,3.9674,3.9924,3.372
马鞍村1社,3,2026-04-15,16:45,3.8707,3.7102,4.8435
马鞍村1社,3,2026-04-15,17:00,4.819,4.1678,4.0215
马鞍村1社,3,2026-04-15,17:15,4.6955,4.5731,5.325
马鞍村1社,3,2026-04-15,17:30,5.1219,4.5193,4.407
马鞍村1社,3,2026-04-15,17:45,4.4305,3.9366,4.791
马鞍村1社,3,2026-04-15,18:00,4.6876,4.2696,6.2115
马鞍村1社,3,2026-04-15,18:15,4.5081,3.6685,2.8845
马鞍村1社,3,2026-04-15,18:30,3.9099,3.6101,1.3545
马鞍村1社,3,2026-04-15,18:45,3.7414,3.419,1.107
马鞍村1社,3,2026-04-15,19:00,3.6943,2.921,1.7115
马鞍村1社,3,2026-04-15,19:15,3.0658,2.5808,2.2125
马鞍村1社,3,2026-04-15,19:30,2.5121,2.4485,2.7195
马鞍村1社,3,2026-04-15,19:45,2.6266,2.797,2.37
马鞍村1社,3,2026-04-15,20:00,2.9624,2.5725,3.603
马鞍村1社,3,2026-04-15,20:15,3.2056,2.7658,4.2315
马鞍村1社,3,2026-04-15,20:30,2.4713,2.3562,3.081
马鞍村1社,3,2026-04-15,20:45,2.654,2.3906,2.0925
马鞍村1社,3,2026-04-15,21:00,2.6845,2.4134,1.971
马鞍村1社,3,2026-04-15,21:15,2.4144,2.383,2.127
马鞍村1社,3,2026-04-15,21:30,2.5637,2.2353,3.189
马鞍村1社,3,2026-04-15,21:45,2.5151,2.1012,2.0805
马鞍村1社,3,2026-04-15,22:00,1.9906,2.0384,3.447
马鞍村1社,3,2026-04-15,22:15,2.287,1.9622,1.5135
马鞍村1社,3,2026-04-15,22:30,1.6252,1.7726,1.74
马鞍村1社,3,2026-04-15,22:45,1.7469,1.652,3.8445
马鞍村1社,3,2026-04-15,23:00,1.957,1.5641,3.303
马鞍村1社,3,2026-04-15,23:15,1.527,1.5236,1.737
马鞍村1社,3,2026-04-15,23:30,1.6451,1.4315,3.201
马鞍村1社,3,2026-04-15,23:45,1.3722,1.373,1.359
马鞍村1社,4,2026-01-28,00:00,1.2821,1.3938,1.284
马鞍村1社,4,2026-01-28,00:15,1.4422,1.4434,1.158
马鞍村1社,4,2026-01-28,00:30,1.5675,1.3573,1.1685
马鞍村1社,4,2026-01-28,00:45,1.3775,1.2861,0.9855
马鞍村1社,4,2026-01-28,01:00,1.2555,1.2395,1.0245
马鞍村1社,4,2026-01-28,01:15,1.4433,1.2049,1.107
马鞍村1社,4,2026-01-28,01:30,1.6161,1.2498,1.1655
马鞍村1社,4,2026-01-28,01:45,1.6147,1.1805,1.11
马鞍村1社,4,2026-01-28,02:00,0.9953,1.1745,0.9705
马鞍村1社,4,2026-01-28,02:15,1.5863,1.2112,1.311
马鞍村1社,4,2026-01-28,02:30,1.3456,1.1452,1.065
